ID,label
T000547875,non-sarcastic
T000547876,sarcastic
T000547877,sarcastic
T000547878,non-sarcastic
T000547879,sarcastic
T000547880,sarcastic
T000547881,sarcastic
T000547882,sarcastic
T000547883,non-sarcastic
T000547884,sarcastic
T000547885,sarcastic
T000547886,sarcastic
T000547887,non-sarcastic
T000547888,non-sarcastic
T000547889,sarcastic
T000547890,sarcastic
T000547891,sarcastic
T000547892,sarcastic
T000547893,sarcastic
T000547894,sarcastic
T000547895,sarcastic
T000547896,non-sarcastic
T000547897,sarcastic
T000547898,sarcastic
T000547899,sarcastic
T000547900,sarcastic
T000547901,non-sarcastic
T000547902,sarcastic
T000547903,sarcastic
T000547904,non-sarcastic
T000547905,non-sarcastic
T000547906,non-sarcastic
T000547907,sarcastic
T000547908,sarcastic
T000547909,sarcastic
T000547910,sarcastic
T000547911,sarcastic
T000547912,sarcastic
T000547913,sarcastic
T000547914,sarcastic
T000547915,non-sarcastic
T000547916,sarcastic
T000547917,sarcastic
T000547918,non-sarcastic
T000547919,non-sarcastic
T000547920,non-sarcastic
T000547921,non-sarcastic
T000547922,non-sarcastic
T000547923,non-sarcastic
T000547924,sarcastic
T000547925,non-sarcastic
T000547926,non-sarcastic
T000547927,sarcastic
T000547928,non-sarcastic
T000547929,sarcastic
T000547930,sarcastic
T000547931,non-sarcastic
T000547932,non-sarcastic
T000547933,sarcastic
T000547934,non-sarcastic
T000547935,sarcastic
T000547936,sarcastic
T000547937,non-sarcastic
T000547938,sarcastic
T000547939,sarcastic
T000547940,sarcastic
T000547941,non-sarcastic
T000547942,non-sarcastic
T000547943,non-sarcastic
T000547944,sarcastic
T000547945,sarcastic
T000547946,sarcastic
T000547947,non-sarcastic
T000547948,non-sarcastic
T000547949,non-sarcastic
T000547950,sarcastic
T000547951,non-sarcastic
T000547952,non-sarcastic
T000547953,non-sarcastic
T000547954,non-sarcastic
T000547955,non-sarcastic
T000547956,non-sarcastic
T000547957,sarcastic
T000547958,sarcastic
T000547959,non-sarcastic
T000547960,sarcastic
T000547961,non-sarcastic
T000547962,non-sarcastic
T000547963,sarcastic
T000547964,sarcastic
T000547965,sarcastic
T000547966,sarcastic
T000547967,non-sarcastic
T000547968,sarcastic
T000547969,sarcastic
T000547970,sarcastic
T000547971,sarcastic
T000547972,non-sarcastic
T000547973,non-sarcastic
T000547974,sarcastic
T000547975,sarcastic
T000547976,non-sarcastic
T000547977,non-sarcastic
T000547978,sarcastic
T000547979,non-sarcastic
T000547980,sarcastic
T000547981,non-sarcastic
T000547982,sarcastic
T000547983,non-sarcastic
T000547984,non-sarcastic
T000547985,sarcastic
T000547986,sarcastic
T000547987,sarcastic
T000547988,non-sarcastic
T000547989,non-sarcastic
T000547990,sarcastic
T000547991,sarcastic
T000547992,sarcastic
T000547993,sarcastic
T000547994,sarcastic
T000547995,sarcastic
T000547996,sarcastic
T000547997,sarcastic
T000547998,non-sarcastic
T000547999,non-sarcastic
T000548000,non-sarcastic
T000548001,sarcastic
T000548002,non-sarcastic
T000548003,sarcastic
T000548004,sarcastic
T000548005,sarcastic
T000548006,sarcastic
T000548007,non-sarcastic
T000548008,sarcastic
T000548009,non-sarcastic
T000548010,non-sarcastic
T000548011,sarcastic
T000548012,sarcastic
T000548013,sarcastic
T000548014,sarcastic
T000548015,non-sarcastic
T000548016,sarcastic
T000548017,sarcastic
T000548018,sarcastic
T000548019,sarcastic
T000548020,non-sarcastic
T000548021,non-sarcastic
T000548022,sarcastic
T000548023,sarcastic
T000548024,non-sarcastic
T000548025,sarcastic
T000548026,sarcastic
T000548027,sarcastic
T000548028,sarcastic
T000548029,sarcastic
T000548030,sarcastic
T000548031,non-sarcastic
T000548032,non-sarcastic
T000548033,sarcastic
T000548034,non-sarcastic
T000548035,sarcastic
T000548036,sarcastic
T000548037,sarcastic
T000548038,sarcastic
T000548039,sarcastic
T000548040,sarcastic
T000548041,non-sarcastic
T000548042,sarcastic
T000548043,sarcastic
T000548044,non-sarcastic
T000548045,non-sarcastic
T000548046,sarcastic
T000548047,sarcastic
T000548048,sarcastic
T000548049,non-sarcastic
T000548050,sarcastic
T000548051,sarcastic
T000548052,sarcastic
T000548053,sarcastic
T000548054,non-sarcastic
T000548055,non-sarcastic
T000548056,sarcastic
T000548057,non-sarcastic
T000548058,sarcastic
T000548059,non-sarcastic
T000548060,non-sarcastic
T000548061,sarcastic
T000548062,sarcastic
T000548063,sarcastic
T000548064,sarcastic
T000548065,sarcastic
T000548066,sarcastic
T000548067,sarcastic
T000548068,non-sarcastic
T000548069,sarcastic
T000548070,sarcastic
T000548071,non-sarcastic
T000548072,sarcastic
T000548073,sarcastic
T000548074,sarcastic
T000548075,sarcastic
T000548076,non-sarcastic
T000548077,non-sarcastic
T000548078,sarcastic
T000548079,non-sarcastic
T000548080,non-sarcastic
T000548081,sarcastic
T000548082,sarcastic
T000548083,non-sarcastic
T000548084,non-sarcastic
T000548085,non-sarcastic
T000548086,non-sarcastic
T000548087,sarcastic
T000548088,non-sarcastic
T000548089,sarcastic
T000548090,sarcastic
T000548091,sarcastic
T000548092,non-sarcastic
T000548093,sarcastic
T000548094,sarcastic
T000548095,non-sarcastic
T000548096,non-sarcastic
T000548097,non-sarcastic
T000548098,sarcastic
T000548099,non-sarcastic
T000548100,sarcastic
T000548101,sarcastic
T000548102,sarcastic
T000548103,sarcastic
T000548104,non-sarcastic
T000548105,sarcastic
T000548106,sarcastic
T000548107,sarcastic
T000548108,non-sarcastic
T000548109,sarcastic
T000548110,sarcastic
T000548111,sarcastic
T000548112,non-sarcastic
T000548113,sarcastic
T000548114,non-sarcastic
T000548115,sarcastic
T000548116,non-sarcastic
T000548117,sarcastic
T000548118,sarcastic
T000548119,sarcastic
T000548120,sarcastic
T000548121,non-sarcastic
T000548122,sarcastic
T000548123,non-sarcastic
T000548124,sarcastic
T000548125,sarcastic
T000548126,non-sarcastic
T000548127,non-sarcastic
T000548128,sarcastic
T000548129,non-sarcastic
T000548130,non-sarcastic
T000548131,sarcastic
T000548132,non-sarcastic
T000548133,sarcastic
T000548134,non-sarcastic
T000548135,sarcastic
T000548136,non-sarcastic
T000548137,sarcastic
T000548138,sarcastic
T000548139,sarcastic
T000548140,non-sarcastic
T000548141,sarcastic
T000548142,sarcastic
T000548143,sarcastic
T000548144,non-sarcastic
T000548145,non-sarcastic
T000548146,sarcastic
T000548147,sarcastic
T000548148,sarcastic
T000548149,sarcastic
T000548150,sarcastic
T000548151,non-sarcastic
T000548152,non-sarcastic
T000548153,non-sarcastic
T000548154,sarcastic
T000548155,sarcastic
T000548156,sarcastic
T000548157,sarcastic
T000548158,sarcastic
T000548159,non-sarcastic
T000548160,sarcastic
T000548161,sarcastic
T000548162,sarcastic
T000548163,sarcastic
T000548164,non-sarcastic
T000548165,non-sarcastic
T000548166,sarcastic
T000548167,non-sarcastic
T000548168,sarcastic
T000548169,sarcastic
T000548170,non-sarcastic
T000548171,non-sarcastic
T000548172,non-sarcastic
T000548173,sarcastic
T000548174,sarcastic
T000548175,sarcastic
T000548176,sarcastic
T000548177,sarcastic
T000548178,sarcastic
T000548179,sarcastic
T000548180,sarcastic
T000548181,non-sarcastic
T000548182,non-sarcastic
T000548183,sarcastic
T000548184,non-sarcastic
T000548185,sarcastic
T000548186,sarcastic
T000548187,sarcastic
T000548188,sarcastic
T000548189,sarcastic
T000548190,non-sarcastic
T000548191,non-sarcastic
T000548192,non-sarcastic
T000548193,sarcastic
T000548194,non-sarcastic
T000548195,non-sarcastic
T000548196,sarcastic
T000548197,sarcastic
T000548198,sarcastic
T000548199,sarcastic
T000548200,sarcastic
T000548201,sarcastic
T000548202,sarcastic
T000548203,sarcastic
T000548204,non-sarcastic
T000548205,sarcastic
T000548206,sarcastic
T000548207,non-sarcastic
T000548208,sarcastic
T000548209,non-sarcastic
T000548210,sarcastic
T000548211,sarcastic
T000548212,sarcastic
T000548213,sarcastic
T000548214,sarcastic
T000548215,sarcastic
T000548216,sarcastic
T000548217,sarcastic
T000548218,sarcastic
T000548219,sarcastic
T000548220,sarcastic
T000548221,non-sarcastic
T000548222,non-sarcastic
T000548223,non-sarcastic
T000548224,sarcastic
T000548225,sarcastic
T000548226,sarcastic
T000548227,sarcastic
T000548228,sarcastic
T000548229,non-sarcastic
T000548230,sarcastic
T000548231,non-sarcastic
T000548232,sarcastic
T000548233,sarcastic
T000548234,sarcastic
T000548235,sarcastic
T000548236,sarcastic
T000548237,sarcastic
T000548238,sarcastic
T000548239,sarcastic
T000548240,sarcastic
T000548241,non-sarcastic
T000548242,sarcastic
T000548243,non-sarcastic
T000548244,sarcastic
T000548245,non-sarcastic
T000548246,non-sarcastic
T000548247,non-sarcastic
T000548248,non-sarcastic
T000548249,non-sarcastic
T000548250,sarcastic
T000548251,sarcastic
T000548252,non-sarcastic
T000548253,sarcastic
T000548254,sarcastic
T000548255,non-sarcastic
T000548256,non-sarcastic
T000548257,sarcastic
T000548258,non-sarcastic
T000548259,sarcastic
T000548260,sarcastic
T000548261,sarcastic
T000548262,sarcastic
T000548263,sarcastic
T000548264,sarcastic
T000548265,sarcastic
T000548266,sarcastic
T000548267,sarcastic
T000548268,sarcastic
T000548269,non-sarcastic
T000548270,sarcastic
T000548271,sarcastic
T000548272,non-sarcastic
T000548273,non-sarcastic
T000548274,non-sarcastic
T000548275,sarcastic
T000548276,sarcastic
T000548277,sarcastic
T000548278,sarcastic
T000548279,sarcastic
T000548280,sarcastic
T000548281,sarcastic
T000548282,sarcastic
T000548283,sarcastic
T000548284,sarcastic
T000548285,sarcastic
T000548286,non-sarcastic
T000548287,sarcastic
T000548288,sarcastic
T000548289,non-sarcastic
T000548290,non-sarcastic
T000548291,sarcastic
T000548292,sarcastic
T000548293,non-sarcastic
T000548294,non-sarcastic
T000548295,sarcastic
T000548296,sarcastic
T000548297,sarcastic
T000548298,sarcastic
T000548299,non-sarcastic
T000548300,non-sarcastic
T000548301,non-sarcastic
T000548302,non-sarcastic
T000548303,sarcastic
T000548304,sarcastic
T000548305,sarcastic
T000548306,non-sarcastic
T000548307,sarcastic
T000548308,sarcastic
T000548309,sarcastic
T000548310,non-sarcastic
T000548311,non-sarcastic
T000548312,sarcastic
T000548313,sarcastic
T000548314,sarcastic
T000548315,sarcastic
T000548316,sarcastic
T000548317,sarcastic
T000548318,sarcastic
T000548319,non-sarcastic
T000548320,sarcastic
T000548321,non-sarcastic
T000548322,sarcastic
T000548323,non-sarcastic
T000548324,sarcastic
T000548325,non-sarcastic
T000548326,non-sarcastic
T000548327,non-sarcastic
T000548328,non-sarcastic
T000548329,non-sarcastic
T000548330,non-sarcastic
T000548331,non-sarcastic
T000548332,non-sarcastic
T000548333,sarcastic
T000548334,non-sarcastic
T000548335,sarcastic
T000548336,sarcastic
T000548337,sarcastic
T000548338,non-sarcastic
T000548339,sarcastic
T000548340,sarcastic
T000548341,non-sarcastic
T000548342,sarcastic
T000548343,sarcastic
T000548344,sarcastic
T000548345,sarcastic
T000548346,sarcastic
T000548347,non-sarcastic
T000548348,non-sarcastic
T000548349,sarcastic
T000548350,sarcastic
T000548351,non-sarcastic
T000548352,non-sarcastic
T000548353,non-sarcastic
T000548354,non-sarcastic
T000548355,non-sarcastic
T000548356,sarcastic
T000548357,non-sarcastic
T000548358,non-sarcastic
T000548359,sarcastic
T000548360,non-sarcastic
T000548361,sarcastic
T000548362,non-sarcastic
T000548363,non-sarcastic
T000548364,non-sarcastic
T000548365,sarcastic
T000548366,sarcastic
T000548367,sarcastic
T000548368,sarcastic
T000548369,non-sarcastic
T000548370,sarcastic
T000548371,non-sarcastic
T000548372,sarcastic
T000548373,non-sarcastic
T000548374,sarcastic
T000548375,non-sarcastic
T000548376,non-sarcastic
T000548377,non-sarcastic
T000548378,sarcastic
T000548379,sarcastic
T000548380,non-sarcastic
T000548381,sarcastic
T000548382,non-sarcastic
T000548383,sarcastic
T000548384,sarcastic
T000548385,sarcastic
T000548386,non-sarcastic
T000548387,sarcastic
T000548388,sarcastic
T000548389,sarcastic
T000548390,sarcastic
T000548391,sarcastic
T000548392,non-sarcastic
T000548393,sarcastic
T000548394,non-sarcastic
T000548395,sarcastic
T000548396,sarcastic
T000548397,non-sarcastic
T000548398,non-sarcastic
T000548399,sarcastic
T000548400,non-sarcastic
T000548401,sarcastic
T000548402,sarcastic
T000548403,sarcastic
T000548404,non-sarcastic
T000548405,non-sarcastic
T000548406,non-sarcastic
T000548407,non-sarcastic
T000548408,sarcastic
T000548409,non-sarcastic
T000548410,sarcastic
T000548411,non-sarcastic
T000548412,non-sarcastic
T000548413,non-sarcastic
T000548414,non-sarcastic
T000548415,non-sarcastic
T000548416,sarcastic
T000548417,sarcastic
T000548418,sarcastic
T000548419,sarcastic
T000548420,non-sarcastic
T000548421,non-sarcastic
T000548422,sarcastic
T000548423,sarcastic
T000548424,sarcastic
T000548425,non-sarcastic
T000548426,sarcastic
T000548427,non-sarcastic
T000548428,non-sarcastic
T000548429,sarcastic
T000548430,non-sarcastic
T000548431,sarcastic
T000548432,non-sarcastic
T000548433,sarcastic
T000548434,sarcastic
T000548435,sarcastic
T000548436,sarcastic
T000548437,sarcastic
T000548438,sarcastic
T000548439,sarcastic
T000548440,non-sarcastic
T000548441,non-sarcastic
T000548442,sarcastic
T000548443,sarcastic
T000548444,sarcastic
T000548445,sarcastic
T000548446,non-sarcastic
T000548447,non-sarcastic
T000548448,non-sarcastic
T000548449,sarcastic
T000548450,sarcastic
T000548451,sarcastic
T000548452,sarcastic
T000548453,sarcastic
T000548454,non-sarcastic
T000548455,sarcastic
T000548456,non-sarcastic
T000548457,non-sarcastic
T000548458,non-sarcastic
T000548459,sarcastic
T000548460,non-sarcastic
T000548461,sarcastic
T000548462,non-sarcastic
T000548463,sarcastic
T000548464,sarcastic
T000548465,sarcastic
T000548466,non-sarcastic
T000548467,non-sarcastic
T000548468,sarcastic
T000548469,sarcastic
T000548470,non-sarcastic
T000548471,sarcastic
T000548472,sarcastic
T000548473,sarcastic
T000548474,non-sarcastic
T000548475,sarcastic
T000548476,non-sarcastic
T000548477,sarcastic
T000548478,non-sarcastic
T000548479,sarcastic
T000548480,sarcastic
T000548481,sarcastic
T000548482,sarcastic
T000548483,sarcastic
T000548484,sarcastic
T000548485,non-sarcastic
T000548486,sarcastic
T000548487,sarcastic
T000548488,sarcastic
T000548489,non-sarcastic
T000548490,non-sarcastic
T000548491,sarcastic
T000548492,sarcastic
T000548493,sarcastic
T000548494,sarcastic
T000548495,sarcastic
T000548496,sarcastic
T000548497,sarcastic
T000548498,sarcastic
T000548499,non-sarcastic
T000548500,sarcastic
T000548501,non-sarcastic
T000548502,sarcastic
T000548503,sarcastic
T000548504,sarcastic
T000548505,sarcastic
T000548506,sarcastic
T000548507,non-sarcastic
T000548508,non-sarcastic
T000548509,sarcastic
T000548510,sarcastic
T000548511,sarcastic
T000548512,sarcastic
T000548513,sarcastic
T000548514,non-sarcastic
T000548515,non-sarcastic
T000548516,sarcastic
T000548517,sarcastic
T000548518,sarcastic
T000548519,sarcastic
T000548520,sarcastic
T000548521,sarcastic
T000548522,sarcastic
T000548523,sarcastic
T000548524,non-sarcastic
T000548525,non-sarcastic
T000548526,sarcastic
T000548527,sarcastic
T000548528,non-sarcastic
T000548529,non-sarcastic
T000548530,sarcastic
T000548531,sarcastic
T000548532,sarcastic
T000548533,non-sarcastic
T000548534,sarcastic
T000548535,sarcastic
T000548536,non-sarcastic
T000548537,sarcastic
T000548538,non-sarcastic
T000548539,sarcastic
T000548540,non-sarcastic
T000548541,sarcastic
T000548542,sarcastic
T000548543,non-sarcastic
T000548544,non-sarcastic
T000548545,sarcastic
T000548546,sarcastic
T000548547,sarcastic
T000548548,non-sarcastic
T000548549,non-sarcastic
T000548550,non-sarcastic
T000548551,non-sarcastic
T000548552,non-sarcastic
T000548553,sarcastic
T000548554,sarcastic
T000548555,sarcastic
T000548556,non-sarcastic
T000548557,non-sarcastic
T000548558,sarcastic
T000548559,sarcastic
T000548560,non-sarcastic
T000548561,sarcastic
T000548562,sarcastic
T000548563,sarcastic
T000548564,sarcastic
T000548565,sarcastic
T000548566,non-sarcastic
T000548567,sarcastic
T000548568,non-sarcastic
T000548569,sarcastic
T000548570,sarcastic
T000548571,non-sarcastic
T000548572,non-sarcastic
T000548573,non-sarcastic
T000548574,sarcastic
T000548575,sarcastic
T000548576,non-sarcastic
T000548577,non-sarcastic
T000548578,non-sarcastic
T000548579,sarcastic
T000548580,non-sarcastic
T000548581,sarcastic
T000548582,sarcastic
T000548583,sarcastic
T000548584,non-sarcastic
T000548585,non-sarcastic
T000548586,sarcastic
T000548587,sarcastic
T000548588,sarcastic
T000548589,non-sarcastic
T000548590,sarcastic
T000548591,sarcastic
T000548592,non-sarcastic
T000548593,non-sarcastic
T000548594,sarcastic
T000548595,sarcastic
T000548596,non-sarcastic
T000548597,sarcastic
T000548598,sarcastic
T000548599,sarcastic
T000548600,sarcastic
T000548601,sarcastic
T000548602,sarcastic
T000548603,sarcastic
T000548604,sarcastic
T000548605,sarcastic
T000548606,sarcastic
T000548607,non-sarcastic
T000548608,non-sarcastic
T000548609,sarcastic
T000548610,sarcastic
T000548611,sarcastic
T000548612,non-sarcastic
T000548613,sarcastic
T000548614,sarcastic
T000548615,sarcastic
T000548616,non-sarcastic
T000548617,sarcastic
T000548618,sarcastic
T000548619,non-sarcastic
T000548620,non-sarcastic
T000548621,sarcastic
T000548622,sarcastic
T000548623,non-sarcastic
T000548624,non-sarcastic
T000548625,non-sarcastic
T000548626,non-sarcastic
T000548627,sarcastic
T000548628,sarcastic
T000548629,sarcastic
T000548630,sarcastic
T000548631,non-sarcastic
T000548632,non-sarcastic
T000548633,sarcastic
T000548634,non-sarcastic
T000548635,non-sarcastic
T000548636,sarcastic
T000548637,sarcastic
T000548638,non-sarcastic
T000548639,non-sarcastic
T000548640,sarcastic
T000548641,non-sarcastic
T000548642,sarcastic
T000548643,non-sarcastic
T000548644,non-sarcastic
T000548645,non-sarcastic
T000548646,sarcastic
T000548647,non-sarcastic
T000548648,sarcastic
T000548649,sarcastic
T000548650,non-sarcastic
T000548651,non-sarcastic
T000548652,sarcastic
T000548653,sarcastic
T000548654,sarcastic
T000548655,non-sarcastic
T000548656,non-sarcastic
T000548657,non-sarcastic
T000548658,non-sarcastic
T000548659,sarcastic
T000548660,sarcastic
T000548661,non-sarcastic
T000548662,non-sarcastic
T000548663,non-sarcastic
T000548664,sarcastic
T000548665,non-sarcastic
T000548666,sarcastic
T000548667,sarcastic
T000548668,non-sarcastic
T000548669,sarcastic
T000548670,sarcastic
T000548671,sarcastic
T000548672,sarcastic
T000548673,sarcastic
T000548674,sarcastic
T000548675,non-sarcastic
T000548676,sarcastic
T000548677,sarcastic
T000548678,non-sarcastic
T000548679,non-sarcastic
T000548680,sarcastic
T000548681,non-sarcastic
T000548682,sarcastic
